game_id,game_title,user_name,user_score,review_date,review_text
2,The Witcher 3: Wild Hunt,,90,"Jun 10, 2015",
88,Half-Life: Alyx,,60,"Apr  1, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Sep 27, 2017",
2,The Witcher 3: Wild Hunt,,90,"Jun  2, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Sep 25, 2017",
2,The Witcher 3: Wild Hunt,,90,"May 29, 2015",
88,Half-Life: Alyx,,,"Mar 30, 2020",
83,Starcraft II: Wings of Liberty,,94,,
92,Divinity: Original Sin II,,94,"Sep 27, 2017",
2,The Witcher 3: Wild Hunt,,90,"May 26, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,94,,
92,Divinity: Original Sin II,,94,"Sep 25, 2017",
2,The Witcher 3: Wild Hunt,,90,"May 26, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,94,,
92,Divinity: Original Sin II,,94,"Sep 15, 2017",
2,The Witcher 3: Wild Hunt,,90,"May 24, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,93,"Dec 24, 2010",
92,Divinity: Original Sin II,,93,"Sep 26, 2017",
2,The Witcher 3: Wild Hunt,,90,"May 22, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
4,Diablo,,100,,
3,Sid Meier's Civilization IV,,100,,
83,Starcraft II: Wings of Liberty,,93,,
92,Divinity: Original Sin II,,93,"Sep 22, 2017",
2,The Witcher 3: Wild Hunt,,88,"May 22, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
4,Diablo,,100,,
3,Sid Meier's Civilization IV,,100,,
5,Divinity: Original Sin Enhanced Edition,,100,"Jan 20, 2016",
8,Grim Fandango,,100,,
83,Starcraft II: Wings of Liberty,,93,,
92,Divinity: Original Sin II,,92,"Nov  8, 2017",
2,The Witcher 3: Wild Hunt,,80,"Nov  4, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
4,Diablo,,100,,
3,Sid Meier's Civilization IV,,100,,
5,Divinity: Original Sin Enhanced Edition,,100,"Dec  3, 2015",
8,Grim Fandango,,100,,
83,Starcraft II: Wings of Liberty,,92,,
92,Divinity: Original Sin II,,92,"Oct  6, 2017",
2,The Witcher 3: Wild Hunt,,75,"Jul 30, 2015",
88,Half-Life: Alyx,,,"Mar 23, 2020",
4,Diablo,,100,,
3,Sid Meier's Civilization IV,,100,,
5,Divinity: Original Sin Enhanced Edition,,90,"Nov 12, 2015",
8,Grim Fandango,,100,,
83,Starcraft II: Wings of Liberty,,92,,
92,Divinity: Original Sin II,,92,"Sep 26, 2017",
2,The Witcher 3: Wild Hunt,,,"Dec  9, 2015",
4,Diablo,,100,,
3,Sid Meier's Civilization IV,,100,,
5,Divinity: Original Sin Enhanced Edition,,90,"Nov  3, 2015",
8,Grim Fandango,,100,,
83,Starcraft II: Wings of Liberty,,91,,
92,Divinity: Original Sin II,,92,"Sep 21, 2017",
4,Diablo,,100,,
3,Sid Meier's Civilization IV,,100,,
5,Divinity: Original Sin Enhanced Edition,,80,"Nov 13, 2015",
8,Grim Fandango,,100,,
83,Starcraft II: Wings of Liberty,,90,"Jan 18, 2011",
92,Divinity: Original Sin II,,90,"Jan 22, 2018",
4,Diablo,,96,,
3,Sid Meier's Civilization IV,,100,,
8,Grim Fandango,,94,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Nov 29, 2017",
4,Diablo,,90,,
3,Sid Meier's Civilization IV,,100,,
8,Grim Fandango,,94,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Nov  3, 2017",
4,Diablo,,86,,
3,Sid Meier's Civilization IV,,100,,
8,Grim Fandango,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Oct 16, 2017",
4,Diablo,,85,,
3,Sid Meier's Civilization IV,,100,,
8,Grim Fandango,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Oct 12, 2017",
4,Diablo,,80,,
3,Sid Meier's Civilization IV,,99,,
8,Grim Fandango,,91,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Oct  2, 2017",
4,Diablo,,80,,
3,Sid Meier's Civilization IV,,96,,
8,Grim Fandango,,91,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 29, 2017",
3,Sid Meier's Civilization IV,,96,,
8,Grim Fandango,,90,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 26, 2017",
3,Sid Meier's Civilization IV,,96,,
8,Grim Fandango,,90,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 25, 2017",
3,Sid Meier's Civilization IV,,95,,
8,Grim Fandango,,90,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 22, 2017",
3,Sid Meier's Civilization IV,,95,,
8,Grim Fandango,,87,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 20, 2017",
3,Sid Meier's Civilization IV,,95,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 20, 2017",
3,Sid Meier's Civilization IV,,95,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,90,"Sep 19, 2017",
3,Sid Meier's Civilization IV,,95,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,89,"Sep 22, 2017",
3,Sid Meier's Civilization IV,,95,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,88,"Oct  9, 2017",
3,Sid Meier's Civilization IV,,94,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,88,"Oct  2, 2017",
3,Sid Meier's Civilization IV,,94,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,88,"Sep 29, 2017",
3,Sid Meier's Civilization IV,,94,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,85,"Dec 19, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,85,"Nov  7, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,82,"Oct  5, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,80,"Oct  6, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,80,"Oct  3, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,80,"Sep 19, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,70,"Oct 13, 2017",
3,Sid Meier's Civilization IV,,93,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,,"Sep 22, 2017",
3,Sid Meier's Civilization IV,,92,,
83,Starcraft II: Wings of Liberty,,90,,
92,Divinity: Original Sin II,,,"Sep 26, 2017",
3,Sid Meier's Civilization IV,,92,,
83,Starcraft II: Wings of Liberty,,89,,
92,Divinity: Original Sin II,,,"Sep 21, 2017",
3,Sid Meier's Civilization IV,,92,,
83,Starcraft II: Wings of Liberty,,85,,
3,Sid Meier's Civilization IV,,92,,
83,Starcraft II: Wings of Liberty,,83,,
3,Sid Meier's Civilization IV,,92,,
83,Starcraft II: Wings of Liberty,,80,,
3,Sid Meier's Civilization IV,,92,,
83,Starcraft II: Wings of Liberty,,80,,
3,Sid Meier's Civilization IV,,91,,
83,Starcraft II: Wings of Liberty,,78,,
3,Sid Meier's Civilization IV,,90,,
83,Starcraft II: Wings of Liberty,,75,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,80,,
3,Sid Meier's Civilization IV,,80,,
9,BioShock Infinite,,100,"Apr 18, 2013",
9,BioShock Infinite,,100,"Apr  2, 2013",
9,BioShock Infinite,,100,"Mar 28, 2013",
9,BioShock Infinite,,100,"Mar 27, 2013",
9,BioShock Infinite,,100,"Mar 26, 2013",
9,BioShock Infinite,,100,"Mar 26, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,100,"Mar 25, 2013",
9,BioShock Infinite,,96,"Mar 25, 2013",
9,BioShock Infinite,,95,"Apr  3, 2013",
9,BioShock Infinite,,95,"Apr  3, 2013",
9,BioShock Infinite,,95,"Apr  1, 2013",
9,BioShock Infinite,,95,"Mar 26, 2013",
9,BioShock Infinite,,95,"Mar 25, 2013",
9,BioShock Infinite,,95,"Mar 25, 2013",
9,BioShock Infinite,,95,"Mar 25, 2013",
9,BioShock Infinite,,95,"Mar 25, 2013",
9,BioShock Infinite,,95,"Mar 21, 2013",
9,BioShock Infinite,,94,"Mar 25, 2013",
9,BioShock Infinite,,94,"Mar 25, 2013",
9,BioShock Infinite,,94,"Mar 25, 2013",
9,BioShock Infinite,,93,"Apr  8, 2013",
9,BioShock Infinite,,92,"Jun  5, 2013",
9,BioShock Infinite,,92,"Mar 25, 2013",
9,BioShock Infinite,,91,"Apr  9, 2013",
9,BioShock Infinite,,91,"Apr  7, 2013",
9,BioShock Infinite,,91,"Mar 25, 2013",
9,BioShock Infinite,,91,"Mar 25, 2013",
9,BioShock Infinite,,90,"Apr 14, 2013",
9,BioShock Infinite,,90,"Apr  4, 2013",
9,BioShock Infinite,,90,"Apr  4, 2013",
9,BioShock Infinite,,90,"Apr  2, 2013",
9,BioShock Infinite,,90,"Mar 29, 2013",
9,BioShock Infinite,,90,"Mar 27, 2013",
9,BioShock Infinite,,90,"Mar 25, 2013",
9,BioShock Infinite,,90,"Mar 25, 2013",
9,BioShock Infinite,,90,"Mar 25, 2013",
9,BioShock Infinite,,90,"Mar 25, 2013",
9,BioShock Infinite,,90,"Mar 25, 2013",
9,BioShock Infinite,,90,"Mar 25, 2013",
9,BioShock Infinite,,89,"Mar 25, 2013",
9,BioShock Infinite,,85,"May  7, 2013",
9,BioShock Infinite,,85,"Apr 17, 2013",
9,BioShock Infinite,,85,"Apr  1, 2013",
9,BioShock Infinite,,81,"Apr 30, 2013",
9,BioShock Infinite,,80,"May  1, 2013",
9,BioShock Infinite,,80,"Apr 11, 2013",
9,BioShock Infinite,,80,"Apr  2, 2013",
9,BioShock Infinite,,80,"Mar 31, 2013",
9,BioShock Infinite,,80,"Mar 25, 2013",
9,BioShock Infinite,,80,"Mar 25, 2013",
6,Elden Ring,,100,"Mar 14, 2022",
6,Elden Ring,,100,"Mar  9, 2022",
6,Elden Ring,,100,"Mar  5, 2022",
6,Elden Ring,,100,"Mar  2, 2022",
6,Elden Ring,,100,"Feb 24, 2022",
12,Quake,,100,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,100,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,100,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,93,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,91,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,90,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,90,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,90,,
6,Elden Ring,,100,"Feb 23, 2022",
12,Quake,,80,,
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,99,"Mar  9, 2022",
6,Elden Ring,,98,"Feb 23, 2022",
6,Elden Ring,,97,"Feb 23, 2022",
6,Elden Ring,,95,"Apr 11, 2022",
6,Elden Ring,,95,"Mar 16, 2022",
6,Elden Ring,,95,"Mar 13, 2022",
6,Elden Ring,,95,"Mar  8, 2022",
6,Elden Ring,,95,"Mar  4, 2022",
6,Elden Ring,,95,"Mar  1, 2022",
6,Elden Ring,,95,"Feb 28, 2022",
6,Elden Ring,,95,"Feb 24, 2022",
6,Elden Ring,,95,"Feb 23, 2022",
6,Elden Ring,,95,"Feb 23, 2022",
6,Elden Ring,,95,"Feb 23, 2022",
6,Elden Ring,,94,"Feb 23, 2022",
6,Elden Ring,,93,"Mar 28, 2022",
6,Elden Ring,,93,"Feb 28, 2022",
6,Elden Ring,,93,"Feb 23, 2022",
6,Elden Ring,,92,"Apr 13, 2022",
6,Elden Ring,,92,"Feb 28, 2022",
6,Elden Ring,,91,"Feb 23, 2022",
6,Elden Ring,,90,"Apr 14, 2022",
6,Elden Ring,,90,"Feb 24, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,82,"Apr 28, 2022",
6,Elden Ring,,80,"Feb 23, 2022",
6,Elden Ring,,80,"Feb 23, 2022",
6,Elden Ring,,70,"Aug 29, 2022",
6,Elden Ring,,70,"Mar  3, 2022",
6,Elden Ring,,70,"Feb 28, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,100,,
11,Mass Effect 2,,98,,
11,Mass Effect 2,,98,,
11,Mass Effect 2,,98,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,94,,
11,Mass Effect 2,,94,,
11,Mass Effect 2,,93,,
11,Mass Effect 2,,93,,
11,Mass Effect 2,,93,,
11,Mass Effect 2,,92,,
11,Mass Effect 2,,92,,
11,Mass Effect 2,,92,,
11,Mass Effect 2,,91,,
11,Mass Effect 2,,91,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,89,,
11,Mass Effect 2,,89,,
11,Mass Effect 2,,88,,
11,Mass Effect 2,,88,,
11,Mass Effect 2,,88,,
11,Mass Effect 2,,85,,
11,Mass Effect 2,,85,,
11,Mass Effect 2,,74,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,99,,
7,The Elder Scrolls IV: Oblivion,,98,,
7,The Elder Scrolls IV: Oblivion,,98,,
7,The Elder Scrolls IV: Oblivion,,98,,
7,The Elder Scrolls IV: Oblivion,,97,,
7,The Elder Scrolls IV: Oblivion,,96,,
7,The Elder Scrolls IV: Oblivion,,96,,
7,The Elder Scrolls IV: Oblivion,,96,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,94,,
7,The Elder Scrolls IV: Oblivion,,94,,
7,The Elder Scrolls IV: Oblivion,,94,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,92,,
7,The Elder Scrolls IV: Oblivion,,92,,
7,The Elder Scrolls IV: Oblivion,,92,,
7,The Elder Scrolls IV: Oblivion,,91,,
7,The Elder Scrolls IV: Oblivion,,91,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,84,,
7,The Elder Scrolls IV: Oblivion,,80,,
7,The Elder Scrolls IV: Oblivion,,80,,
15,The Elder Scrolls V: Skyrim,,100,"Feb 14, 2012",
15,The Elder Scrolls V: Skyrim,,100,"Dec  5, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Dec  4, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 28, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 17, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 14, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,97,"Nov 26, 2011",
15,The Elder Scrolls V: Skyrim,,97,"Nov 11, 2011",
15,The Elder Scrolls V: Skyrim,,96,"Dec  7, 2011",
15,The Elder Scrolls V: Skyrim,,96,"Nov 25, 2011",
15,The Elder Scrolls V: Skyrim,,96,"Nov 24, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Dec  5, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 29, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 21, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 17, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 11, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,94,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,91,"Dec 16, 2011",
15,The Elder Scrolls V: Skyrim,,91,"Nov 13, 2011",
15,The Elder Scrolls V: Skyrim,,91,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,90,"Feb 29, 2012",
15,The Elder Scrolls V: Skyrim,,90,"Jan 19, 2012",
15,The Elder Scrolls V: Skyrim,,90,"Dec  9, 2011",
15,The Elder Scrolls V: Skyrim,,90,"Nov 30, 2011",
15,The Elder Scrolls V: Skyrim,,90,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,89,"Jan  3, 2012",
15,The Elder Scrolls V: Skyrim,,85,"Dec  7, 2011",
15,The Elder Scrolls V: Skyrim,,80,"Nov 11, 2011",
15,The Elder Scrolls V: Skyrim,,78,"Nov 23, 2011",
91,Persona 5 Royal,,100,"Oct 17, 2022",
91,Persona 5 Royal,,100,"Oct 17, 2022",
91,Persona 5 Royal,,100,"Oct 17, 2022",
91,Persona 5 Royal,,99,"Oct 28, 2022",
91,Persona 5 Royal,,98,"Nov  9, 2022",
91,Persona 5 Royal,,97,"Oct 17, 2022",
91,Persona 5 Royal,,95,"Oct 17, 2022",
91,Persona 5 Royal,,95,"Oct 17, 2022",
91,Persona 5 Royal,,94,"Oct 17, 2022",
91,Persona 5 Royal,,90,"Dec  4, 2022",
91,Persona 5 Royal,,90,"Nov  3, 2022",
91,Persona 5 Royal,,90,"Oct 31, 2022",
91,Persona 5 Royal,,90,"Oct 28, 2022",
91,Persona 5 Royal,,,"Oct 17, 2022",
18,Portal 2,,100,"May 25, 2011",
18,Portal 2,,100,"May  8, 2011",
14,Sid Meier's Civilization II,,100,,
18,Portal 2,,100,"May  6, 2011",
14,Sid Meier's Civilization II,,100,,
18,Portal 2,,100,"Apr 29, 2011",
14,Sid Meier's Civilization II,,97,,
18,Portal 2,,100,"Apr 28, 2011",
14,Sid Meier's Civilization II,,94,,
18,Portal 2,,100,"Apr 22, 2011",
14,Sid Meier's Civilization II,,92,,
18,Portal 2,,100,"Apr 22, 2011",
14,Sid Meier's Civilization II,,92,,
18,Portal 2,,100,"Apr 21, 2011",
14,Sid Meier's Civilization II,,90,,
18,Portal 2,,100,"Apr 21, 2011",
18,Portal 2,,100,"Apr 21, 2011",
18,Portal 2,,100,"Apr 20, 2011",
18,Portal 2,,100,"Apr 19, 2011",
18,Portal 2,,100,"Apr 19, 2011",
18,Portal 2,,100,"Apr 19, 2011",
18,Portal 2,,100,"Apr 19, 2011",
18,Portal 2,,98,"May 15, 2011",
18,Portal 2,,97,"Apr 27, 2011",
18,Portal 2,,96,"May  3, 2011",
18,Portal 2,,96,"Apr 23, 2011",
18,Portal 2,,96,"Apr 19, 2011",
18,Portal 2,,95,"May 18, 2011",
18,Portal 2,,95,"May 15, 2011",
18,Portal 2,,95,"May  8, 2011",
18,Portal 2,,95,"May  4, 2011",
18,Portal 2,,95,"Apr 29, 2011",
18,Portal 2,,95,"Apr 28, 2011",
18,Portal 2,,95,"Apr 26, 2011",
18,Portal 2,,95,"Apr 25, 2011",
18,Portal 2,,95,"Apr 25, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,94,"May 18, 2011",
18,Portal 2,,94,"Apr 19, 2011",
18,Portal 2,,94,"Apr 19, 2011",
18,Portal 2,,93,"Apr 27, 2011",
18,Portal 2,,92,"Jun 13, 2011",
18,Portal 2,,92,"Apr 27, 2011",
18,Portal 2,,91,"Apr 19, 2011",
18,Portal 2,,90,"Oct 20, 2011",
18,Portal 2,,90,"Oct  6, 2011",
18,Portal 2,,90,"Apr 26, 2011",
18,Portal 2,,90,"Apr 20, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,83,"Apr 25, 2011",
18,Portal 2,,80,"Jun  9, 2011",
18,Portal 2,,70,"May  2, 2011",
86,Divinity: Original Sin II - Definitive Edition,,100,"Sep  5, 2018",
86,Divinity: Original Sin II - Definitive Edition,,95,"Sep 29, 2018",
86,Divinity: Original Sin II - Definitive Edition,,95,"Sep 24, 2018",
86,Divinity: Original Sin II - Definitive Edition,,95,"Sep  6, 2018",
86,Divinity: Original Sin II - Definitive Edition,,90,"Sep 18, 2018",
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,100,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,96,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,96,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,96,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,95,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,95,,
93,BioShock,,100,,
17,Grand Theft Auto: Vice City,,94,,
93,BioShock,,99,,
17,Grand Theft Auto: Vice City,,94,,
93,BioShock,,98,,
17,Grand Theft Auto: Vice City,,94,,
93,BioShock,,97,,
17,Grand Theft Auto: Vice City,,93,,
93,BioShock,,97,,
17,Grand Theft Auto: Vice City,,93,,
93,BioShock,,97,,
17,Grand Theft Auto: Vice City,,93,,
93,BioShock,,97,,
17,Grand Theft Auto: Vice City,,93,,
93,BioShock,,96,,
17,Grand Theft Auto: Vice City,,93,,
93,BioShock,,96,,
17,Grand Theft Auto: Vice City,,93,,
93,BioShock,,95,,
17,Grand Theft Auto: Vice City,,92,,
93,BioShock,,95,,
17,Grand Theft Auto: Vice City,,92,,
93,BioShock,,95,,
17,Grand Theft Auto: Vice City,,92,,
93,BioShock,,95,,
