Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Deus Ex: Human Revolution - Director's Cut,91,"In Deus Ex: Human Revolution you play Adam Jensen, a security specialist, handpicked to oversee the defense of one of America's most experimental biotechnology firms. But when a black ops team breaks in and kills the scientists you were hired to protect, everything you thought you knew about your job changes. At a time when scientific advancements are routinely turning athletes, soldiers and spies into super-enhanced beings, someone is working very hard to ensure mankind's evolution follows a particular path. You need to discover why - because the decisions you take and the choices you make will be the only things that can determine mankind's future. ",8.6,"Oct 22, 2013",Action Adventure,Square Enix,Square Enix,https://static.metacritic.com/images/products/games/2/a5364716867cfb52fb1d82ce01584b5f-98.jpg,
IL-2 Sturmovik,91,"Просто лучший продукт в своем роде за всю историю видео игр.",8.6,"Nov 18, 2001",Simulation,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/0/9370bb068a74c8c81a364fc7a4244318-98.jpg,"#1 Best PC Game of 2001,#60 Most Discussed PC Game of 2001,#23 Most Shared PC Game of 2001"
Mission: It's Complicated,91,"If you have never played a dating sim before, this is the perfect game to start with. It is an interactive novel, with very distinct and unique choices to make. The story is extremely easy to follow while being able to surprise the player numerous times. The visuals give homages to comic books. The characters are unique, subverting superhero stereotypes. This is a short game, but you can replay it multiple times, being able to engage you on your 6th play. This is very fun, using its charisma to its fullest.",,"Feb 14, 2020",Strategy,Schell Games,Schell Games,https://static.metacritic.com/images/products/games/1/bab653c9f0929a4ecb736b4954489c78-98.jpg,
F1 Challenge '99-'02,91,"Cutting-edge technology brings you the most accurate representation of Formula One to date. High-resolution car models include details right down to the very last shut line. Circuits include real life structures, helicopters, airplanes, panoramic skies, animated grid girls, motion captured pit crews, and even bumps in the track surface as they exist in reality. The glossy team-themed user interface puts you in the game and tracks your performance as a real life driver competing against the likes of world champion drives such as Damon Hill, Jacques Villeneuve, Mika Hakkinen, and Michael Schumacher. [Electronic Arts]",7.7,"Jun 24, 2003",Driving,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/2/b87a595e7008b848233fa3ef6cb517b0-98.jpg,"#3 Best PC Game of 2003,#83 Most Discussed PC Game of 2003,#49 Most Shared PC Game of 2003"
Overwatch,91,"Easily one of the best multiplayer first person shooters. Vastly better than Team Fortress 2, which i used to play in the past.",,"May 23, 2016",General,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/5/5b4b131363a4dba40e923bb8f788d56e-98.jpg,"#3 Best PC Game of 2016,#1 Most Discussed PC Game of 2016,#13 Most Shared PC Game of 2016"
Halo: The Master Chief Collection - Halo 3: ODST,91,"I played this game a lot on the 360, it was and still is my favorite halo game. I've beaten the campaign more times than I can remember on each difficulty and have marathoned it multiple times.  So naturally, the very first thing I did when it launched on MCC 2 days ago was marathon it on legendary and I don't regret it. This rerelease on the pc is extremely faithful to the original version of the game.  The graphics for this game have aged extremely well minus a few textures and human faces. The pseudo open world of New Mombassa is still great to explore and you still have the option of sneaking past enemies to avoid fights or killing them. Some of the hit registration and damage for weapons seemed whacky and off at times but was never a big problem, something I just noticed. This port of ODST is not only great for people who have never played the original game, but also for those that played it back on the 360.",,"Sep 22, 2020",Action,Microsoft Game Studios,Microsoft Game Studios,https://static.metacritic.com/images/products/games/7/857e93db749ba0167946d3602605508b-98.jpg,
Baldur's Gate,91,"Baldur's Gate takes you back to the Forgotten Realms on a visually dazzling role-playing adventure, one that brings to life the grand tradition of Advanced Dungeons & Dragons through cutting edge art and technology. Immerse yourself in this quintessential medieval fantasy world, where entire nations hang in the balance of your actions, dark prophecies test your resolve, and heroic dreams can be fulfilled at last. [Interplay]",8.9,"Dec 21, 1998",Role-Playing,Interplay,Interplay,https://static.metacritic.com/images/products/games/2/89a0525888498746e946d4df9faeb383-98.jpg,"#4 Best PC Game of 1998,#5 Most Discussed PC Game of 1998,#4 Most Shared PC Game of 1998"
Tom Clancy's Splinter Cell,91,"Infiltrate terrorists' positions, acquire critical intelligence by any means necessary, execute with extreme prejudice, and exit without a trace! You are Sam Fisher, a highly trained secret operative of the NSA's secret arm: Third Echelon. The world balance is in your hands, as cyber terrorism and international tensions are about to explode into WWIII. [Ubi Soft]",8.5,"Feb 19, 2003",Action Adventure,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/9/2a08ba78f40d57d58995a4eef384bbcd-98.jpg,"#4 Best PC Game of 2003,#22 Most Discussed PC Game of 2003,#18 Most Shared PC Game of 2003"
I Was a Teenage Exocolonist,91,"This game is incredible and offers a unique and new experience that you must play to appreciate. A beautiful game that you will find yourself obsessed with and thinking about even when you’re not playing, it has been a completely unexpected joy since I picked it up shortly after release on a whim. The characters are incredible. If you’ve found yourself playing an RPG, gotten bored with repetitive gameplay elements that descend into tedium, and wished you could move on to getting to know well-developed characters and making story-impacting decisions, this is the game for you. Don’t let the “teenage” in the title fool you, this game has an emotional maturity games typically lack.",7.5,"Aug 25, 2022",Strategy,Northway Games,Northway Games,https://static.metacritic.com/images/products/games/2/dc5caaa4f837b11f31439c0520326dd4-98.jpg,#6 Best PC Game of 2022
World of Warcraft: Wrath of the Lich King,91,"Players last visited Northrend in ""Warcraft III: The Frozen Throne,"" when Arthas Menethil fused with the spirit of Ner’zhul to become the Lich King, one of the most powerful beings in the Warcraft universe. He now broods atop the Frozen Throne deep in Icecrown Citadel, clutching the rune blade Frostmourne and marshaling the undead armies of the Scourge. In Wrath of the Lich King, the forces of the Alliance and the Horde venture into battle against the Scourge amid Northrend’s howling winds and fields of jagged ice. Wrath of the Lich King adds a rich variety of content to an already massive game. New features in the game’s second expansion include: Death Knight Hero Class: Create a high-level Death Knight character -- the game’s first hero class -- once certain challenges have been met. Increased Level Cap: Advance to level 80 and gain potent new talents and abilities along the way. Northrend: Explore the harsh new continent of Northrend, packed with new zones, quests, dungeons, monsters, and items -- and do battle with the undead armies of the Lich King. ""Inscription"" Profession: Learn this exciting new profession and gain unique ways to permanently enhance spells and abilities in the game. Siege Weapons and Destructible Buildings: Take the battle to another level with new player-vs.-player game mechanics and new battlefields to wage war on. New Character Customization: Change how characters look and express themselves, with different hairstyles and dance animations. [Blizzard Entertainment]",7.7,"Nov 13, 2008",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/5/e6f4d1b934f771c4f48823d5d560c051-98.jpg,"#2 Best PC Game of 2008,#15 Most Discussed PC Game of 2008,#30 Most Shared PC Game of 2008"
Chained Echoes,91,"Take up your sword, channel your magic or board your Mech. Chained Echoes is a 16-bit SNES style RPG set in a fantasy world where dragons are as common as piloted mechanical suits. Follow a group of heroes as they explore a land filled to the brim with charming characters, fantastic landscapes and vicious foes.",8.8,"Dec  8, 2022",Role-Playing,Deck 13,Deck 13,https://static.metacritic.com/images/products/games/8/fed21c4393244efda5b8151d5a0c478a-98.jpg,"#5 Best PC Game of 2022,#61 Most Discussed PC Game of 2022"
Microsoft Flight Simulator,91,An absolute masterpiece and technological achievement.,,"Aug 18, 2020",Simulation,Xbox Game Studios,Xbox Game Studios,https://static.metacritic.com/images/products/games/8/f41c89f11e6eadc4b934fcd6504a0800-98.jpg,"#3 Best PC Game of 2020,#12 Most Discussed PC Game of 2020"
Myth: The Fallen Lords,91,"Myth is arguably the first real-time strategy game to put the player in a true 3D landscape, with an emphasis on tactical battlefield action rather than base construction. Myth also happens to be one of Bungie's most successful pre-Halo releases, and shows off the company's range and ability in genres outside of first-person shooters. A single player mode features an engrossing and enjoyable plot, with you battling the evil and eponymous Fallen Lords, their evil leader, Balor and all manner of undead creatures, but Myth's multiplayer is where it really stands out. Bungie.net's game-matching technology has been much-emulated since, and at Myth's release, was something truly special. Multiple game modes including King of the Hill, Steal the Bacon and even co-op added huge variety to what was an outstanding and standard-setting game - and it still is. If ever an older game deserved another visit, it's Myth, with a huge, loyal and highly motivated following. [Bungie]",8.5,"Oct 31, 1997",Strategy,Bungie Software,Bungie Software,https://static.metacritic.com/images/products/games/0/9b2b57cbbfdff713e41d1498f6ae05e0-98.jpg,"#2 Best PC Game of 1997,#12 Most Discussed PC Game of 1997,#7 Most Shared PC Game of 1997"
